job_start CMD:nohup yt -N2 -Rinfinite -i -o '%(channel)s - %(title).200s.%(ext)s' "https://youtube.com/watch?v=Jx7CcLnsYeM"
job_start: PID:1023286
[youtube] Extracting URL: https://youtube.com/watch?v=Jx7CcLnsYeM
[youtube] Jx7CcLnsYeM: Downloading webpage
[youtube] Jx7CcLnsYeM: Downloading android sdkless player API JSON
[youtube] Jx7CcLnsYeM: Downloading web safari player API JSON
WARNING: [youtube] Jx7CcLnsYeM: Some web_safari client https formats have been skipped as they are missing a URL. YouTube is forcing SABR streaming for this client. See  https://github.com/yt-dlp/yt-dlp/issues/12482  for more details
[youtube] Jx7CcLnsYeM: Downloading m3u8 information
WARNING: [youtube] Jx7CcLnsYeM: Some web client https formats have been skipped as they are missing a URL. YouTube is forcing SABR streaming for this client. See  https://github.com/yt-dlp/yt-dlp/issues/12482  for more details
[info] Jx7CcLnsYeM: Downloading 1 format(s): 96-13
[download] Sleeping 5.00 seconds as required by the site...
[hlsnative] Downloading m3u8 manifest
[hlsnative] Total fragments: 126
[download] Destination: /home/kmiller/Downloads/Torrents/Library/web/blancolirio - NTSB_Final_Report_N52156_Cessna_Cardinal_RG_KGOO.mp4

[download] 100.0% of ~   1.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   2.4% of ~ 126.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.9% of ~ 378.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.7% of ~ 882.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.6% of ~   1.85MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.6% of ~   3.81MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.8% of ~   7.75MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.8% of ~   7.88MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.8% of ~   8.12MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.9% of ~   8.61MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.4% of ~   9.60MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.9% of ~  17.47MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.0% of ~  19.44MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.3% of ~  23.38MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.0% of ~  39.13MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.1% of ~  47.00MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.1% of ~  62.75MiB at  497.43KiB/s ETA Unknown (frag 0/126)
[download]   1.1% of ~  83.83MiB at  497.43KiB/s ETA Unknown (frag 0/126)
[download]   0.5% of ~ 167.79MiB at  497.43KiB/s ETA Unknown (frag 1/126)
[download]   1.6% of ~  57.67MiB at  497.43KiB/s ETA Unknown (frag 1/126)
[download]   1.0% of ~  92.06MiB at  497.43KiB/s ETA Unknown (frag 2/126)
[download]   2.4% of ~  39.43MiB at  497.43KiB/s ETA Unknown (frag 2/126)
[download]   2.4% of ~  39.47MiB at  497.43KiB/s ETA Unknown (frag 2/126)
[download]   2.4% of ~  39.55MiB at  497.43KiB/s ETA Unknown (frag 2/126)
[download]   2.4% of ~  39.72MiB at  497.43KiB/s ETA Unknown (frag 2/126)
[download]   2.4% of ~  40.04MiB at  866.92KiB/s ETA Unknown (frag 2/126)
[download]   2.5% of ~  40.70MiB at  866.92KiB/s ETA Unknown (frag 2/126)
[download]   2.5% of ~  42.01MiB at  866.92KiB/s ETA Unknown (frag 2/126)
[download]   2.7% of ~  44.64MiB at  866.92KiB/s ETA Unknown (frag 2/126)
[download]   2.6% of ~  49.89MiB at  866.92KiB/s ETA Unknown (frag 2/126)
[download]   1.9% of ~  70.54MiB at  866.92KiB/s ETA Unknown (frag 3/126)
[download]   3.2% of ~  41.24MiB at  866.92KiB/s ETA Unknown (frag 3/126)
[download]   3.2% of ~  41.27MiB at  866.92KiB/s ETA Unknown (frag 3/126)
[download]   3.2% of ~  41.33MiB at  866.92KiB/s ETA Unknown (frag 3/126)
[download]   3.2% of ~  41.45MiB at  866.92KiB/s ETA Unknown (frag 3/126)
[download]   3.2% of ~  41.70MiB at  866.92KiB/s ETA Unknown (frag 3/126)
[download]   3.2% of ~  42.19MiB at  866.92KiB/s ETA Unknown (frag 3/126)
[download]   3.3% of ~  43.18MiB at  866.92KiB/s ETA Unknown (frag 3/126)
[download]   3.5% of ~  45.15MiB at  866.92KiB/s ETA Unknown (frag 3/126)
[download]   3.5% of ~  49.08MiB at  866.92KiB/s ETA Unknown (frag 3/126)
[download]   2.6% of ~  67.65MiB at  866.92KiB/s ETA Unknown (frag 4/126)
[download]   4.0% of ~  43.55MiB at    1.40MiB/s ETA Unknown (frag 4/126)
[download]   4.0% of ~  43.58MiB at    1.40MiB/s ETA Unknown (frag 4/126)
[download]   4.0% of ~  43.63MiB at    1.40MiB/s ETA Unknown (frag 4/126)
[download]   4.0% of ~  43.73MiB at    1.40MiB/s ETA Unknown (frag 4/126)
[download]   4.0% of ~  43.92MiB at    1.40MiB/s ETA Unknown (frag 4/126)
[download]   4.0% of ~  44.32MiB at    1.40MiB/s ETA Unknown (frag 4/126)
[download]   4.1% of ~  45.11MiB at    1.40MiB/s ETA Unknown (frag 4/126)
[download]   4.2% of ~  46.68MiB at    1.40MiB/s ETA Unknown (frag 4/126)
